Phrase,Sentiment
"I would have rated the series a perfect 10 for outstanding and consistently high quality story and character development had it not been for the last episode of Season 10! <br /><br />The final episode of the 10th season ""Unending"", where (it would certainly appear that) the Asgard have been killed-off in a very rushed, unconvincing and very unceremonious fashion, left me in disbelief! <br /><br />From the extremely rushed end of the series, it's obvious that many of the story arcs were originally scheduled to occur over at least one more season. My guess would be that they rapidly accelerated these stories to position the Stargate SG-1 franchise for the two upcoming direct-to-DVD moves!<br /><br />Unless the Asgard return in a future SG-1 movie (with a very good explanation of the ""apparent"" extinction), I think that the fans have been cheated with a poor clean-up of loose-ends!<br /><br />Poor end to an otherwise brilliant sci-fi series.",positive
"I haven't seen this, & don't plan to see this movie or any other that includes Lindsay......unless & until ""poor little rich girl"" straightens out her life for a 2 year period beginning with her most recent arrest in July 2007.<br /><br />In fact, I don't know anyone that has gone to see ANY of Lindsay's recent movies. I rather imagine 2007 will be the high water mark in her movie making career, until she cleans up her act. All of the recent publicity has only hindered her movie making career, if she has any further aspirations to make any more movies <br /><br />Up to this time, movie producers have actively sought Lindsay for roles in their upcoming production. Now, Lindsay will probably have to go to auditions & actually compete for ANY role. Her reputation is currently ""poison"" & quite possible could have a negative effect on box office ticket sales on any movie she is in.<br /><br />Sooooo....now Lindsay is going to have to deal with ""not being wanted"".....is she going to be able to handle this?<br /><br />I wonder if even Jay Leno will want to have Lindsay back on his TV Show?<br /><br />All of the foregoing is merely my OPINION. I have no inside information.",negative
"A boring movie about a boring town in the 50's. How can anyone think this is a classic? The producer pretty much ended his career by pushing his girlfriend, Cybil Shepard, into several movies that were way above her acting ability. I think this movie gives an insight to how bad Peter Bogdonovitch's future movies were going to be. Cybil Shepard's career took a dive after being in several movies that Peter Bogdonovich produced. It wasn't until ""Moonlighting"" that her career started to come back. I thought the acting was poor rendition of the, ""Graduate"". I have noticed that this movie hasn't been shown in the US. The only place I have watched it was overseas in Europe late at night.",negative
As Most Off You Might off Seen Star Wars: Return Off The Jedi You May Knows Its A Good Movie But As You Might Have Seen On Video They M|might have a party At The end And They Just Probably End The Movie with the party with no a spirits or anything But on the original one (Live TV) When they are Partying But before i say more when Ben obi-wan dies in the Imperial Ship Or Death Star They Saw him Disappear And Yoda Dies From Either Old Age Or Internal Illness But because Luke killed Darth Vader (Real Name: Anakin Skywalker) When They All Are Partying At The end when Luke Or Someone Stops the Spirits Off Ben And Yoda Stands Starring At Him And Smiling While Another Spirit Appears Is its Darth Vader but not as A Sith As The Old Usual Selve off Him And Started Smiling with Ben And Yoda I reckon That made the movie ending a little bit interesting But the Producers or anyone should off made a spirit off Padme And Mace Windu And Other Jedis that got killed with Younglings Under There Arms in the back ground,positive
"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this.",negative
"Never cast models and Playboy bunnies in your films! Bob Fosse's ""Star 80"" about Dorothy Stratten, of whom Bogdanovich was obsessed enough to have married her SISTER after her murder at the hands of her low-life husband, is a zillion times more interesting than Dorothy herself on the silver screen. Patty Hansen is no actress either..I expected to see some sort of lost masterpiece a la Orson Welles but instead got Audrey Hepburn cavorting in jeans and a god-awful ""poodlesque"" hair-do....Very disappointing....""Paper Moon"" and ""The Last Picture Show"" I could watch again and again. This clunker I could barely sit through once. This movie was reputedly not released because of the brouhaha surrounding Ms. Stratten's tawdry death; I think the real reason was because it was so bad!",negative
"To be fair they did as well as they could with a budget of five shillings and sixpence, but the dialogue was more cheesy than 9lbs of emmental and the CGI was a little old hat now. maybe if some of the actors were not so perfectly chiselled out of granite it would have made the film a little better too.. To say this was awful is to do this film a mis-service, if you want to see something that is totally execrable, you gotta sit and waste a couple of hours of your life watching 'sickle', that is soo mind numbingly awful, its actually good,(several large alcoholic beverages are deriguer though. Any road up, I enjoyed this film and its gotta be worth a look if you have not seen it yet, just don't expect anything along the lines of 'jurassic park,the lost world' or 'apocalypto'.",negative
"Soylent Green I found to be an excellent movie.<br /><br />If you like Logan's Run you'll like this.<br /><br />Yes the movie is old and there are no special effects and some of the acting can somewhat be best described as ""cheesy"" but the story is excellent.<br /><br />The story of how the world can be and its impact on society is very poignant.<br /><br />At the end the mystery wasn't a mystery but the story unfolded in an easy at the right pace.<br /><br />It's nearest modern day equivalent would be ""Dark Angel"" in terms of how the US is shown to be third-world country.",positive
"This early Pia Zadora vehicle followed a familiar Harold Robbins formula: ambitious main character wallows in decadence while pursuing the path to the top of some randomly chosen but glamorous world, in this case the movie industry. But despite being so formulaic as to be completely predictable, this movie manages at the same time to be completely unbelievable. Zadora (to call her inexperienced as an actress is to be charitable) never convinces as a screenwriter. One would expect a movie about movie-making to have some insights into its own industry and creative process. But the script gives her none of the qualities which make writers interesting movie characters: observance, skill with words, a love-hate relationship with one's own creative abilities. Her character is as empty as a donut hole. And this is just a taste of the incompetence on display here. The cinematography is so murky that it is sometimes hard to see what is happening. And the scenes never really hang together, so everything seems like a succession of random moments at bad Hollywood parties. Avoid.",negative
"Go way back to page ten of this review section, and work your way back up. Go ahead; I'll wait.<br /><br />Done? Well, then you've probably noticed the same trend that I have. You could nitpick all day long about the lame jokes, dated timing and obviously derivative plot points and shtick in 'Bogus', but this movie seems to be one of those 'hate me now, love me later"" flicks.<br /><br />Bill and Ted's biggest problem was that the original appealed to those 80's kids who followed the tends and considered themselves on the cutting edge of fashion. That worked fine for the original, but obviously bombed in 1991, when no self-unrespecting slacker would be caught dead wearing anything but flannel or admitting he liked anything about the 80's. As Ted would put it: ""Dude, this is a totally deep hole. Wanna play 20 questions?"" <br /><br />They say nostalgia goes in 20 year cycles, and that certainly seems to be the case here. Here in 2010, those of use who grew up with Cindi Lauper and Megadeth are beginning to look back to appreciate some of those pivotal films that (like it or not) made us who we are. If you're one of those who look at 'Bogus' as if it were an outdated (""Fa gs!"") ripoff, then you're missing the point and probably spent six years growing facial hair, wearing flannel and looking like you just crawled out of bed.<br /><br />In self-referencing its own origins (the Star Trek episode"" and and time traveling with a phone booth), B&T makes no attempt to hide its creators' love for homage. Quentin Tarantino, anyone? I'm not saying 'Bogus' is 'True Love,' but I do think it needs to be appreciated for what it is: a fun snap-shot of our society at a time before child psychology, Ritalin, anti-smoking ads, terrorist paranoia and the proliferation of media fear-mongering. <br /><br />So, for all of you B&T haters out there...turn off your Screaming Trees CD, get that hair out of your face, go to the beach and lighten up. Narcissistic depression and intellectual ennui are SO corporate.",positive
"This final Voyager episode begins 23 years in the future. Voyager has made it back home. In the many years it took to return tho, the Vulcan Tuvoks' mind has been destroyed. He carried a disease they were too late getting home to cure.<br /><br />Captain Janeway comes across aliens who have time travel technology. She realizes, there's a Warp Conduit in the Delta Quadrant that could bring Voyager home immediately - if she could go back in time and notify Voyager. There's one problem. The Conduit is deep inside Borg Space.<br /><br />Janeway visits Tuvok. He's like a child. He scribbles tho, obsessed, working on math problems or movie reviews or something, he's convinced are important somehow. In the institution, Tuvok cries, asking for 'Janeway' to please, please come back to him.<br /><br />Janeway decides to commandeer a federation shuttle and equip it with weapons technology 20 years ahead of the Borg, in the hopes of going back in time and using this new technology to guide Voyager to the Warp Conduit.<br /><br />When she goes back in time and links up with Voyager, Janeway meets her younger self. The two captains disagree, arguing about the plan. The real-captain visits Tuvok asking him if it's true he has a brain disorder. Tuvok admits it's true, but it can't be cured by the facilities on the ship so he's kept it to himself.<br /><br />The young Captain agrees to the older Captains' plan. To increase their chances of success the older Janeway plans to distract the Borg with her shuttle craft. The Borg actually capture Janeway and her shuttle. The Borg Queen personally assimilates Captain Janeway. But Janeway's expected this! the Borg Queen has assimilated a virus into herself that kills her. With the Borg Queen dead Voyager makes it thru the Warp Conduit back to federation space.",positive
"When I refer to Malice as a film noir I am not likening it to such masterpieces as Sunset Boulevard, Double Indemnity or The Maltese Falcon, nor am I comparing director Becker to Alfred Hitchcock, Stanley Kubrick, Stanley Kramer or Luis Bunuel. I am merely registering a protest against the darkness that pervades this movie from start to finish, to the extent that most of the time you simply cannot make out what is going on. I can understand darkness in night scenes but this movie was dark even in broad daylight, for what reason I am at loss to understand. As it is, however, it wouldn't have made much difference if director Becker had filmed it in total darkness.",negative
"Streisand fans only familiar with her work from the FUNNY GIRL film onwards need to see this show to see what a brilliant performer Streisand WAS - BEFORE she achieved her goal of becoming a Movie Star. There had never been a female singer quite like her ever before, and there never would be again (sorry, Celine - only in your dreams!), but never again would Streisand sing with the vibrancy, energy, and, above all, the ENTHUSIASM and VULNERABILITY with which she performs here - by the time she gets to that Central Park concert only 2 or 3 years later, she'd been filming FUNNY GIRL in Hollywood and her performing style has become less spontaneous and more reserved, more rehearsed (and, let's face it: more angry) - there's a wall between her and the audience. Live performing was never what she really enjoyed - she did it because she knew it was her ticket to Hollywood, and once she no longer had to do it she's done it as little as possible (and oh, that legendary stage fright provides such a good excuse!).<br /><br />Her vocals here and on her earlier Judy Garland Show appearance are incredible: Streisand could truly make an old song sound new again, and composers such as Richard Rodgers and Harold Arlen loved her for it. But by the 1970s Streisand was trying to be a ""rock"" singer, her albums pandering to the younger audiences, with over-wrought shrieking of songs that were unworthy of her effort or her voice. <br /><br />In the '80s she came back with that brilliant ""Broadway Album,"" but went on and on about what a struggle it was to get it done, how ""they"" told her not to do it, etc. Oh please - when has anyone told Streisand what to do? She could have been doing good stuff like that all along, bringing audiences UP to her level instead of stooping to what she thought the young public wanted. (The ""Back to Broadway"" sequel wasn't nearly as good, as Streisand seems to feel it necessary to improve on other composers' work: if he were alive at the time, would Richard Rodgers have even recognized his own ""Some Enchanted Evening""? Rodgers, notorious for taking singers to task for playing around with his melodies, would undoubtedly have been after Streisand to sing what he'd written! She also blows Michael Crawford off the CD in their duet of ""Music of the Night"" - apparently reminding him just whose CD this is. Why does she insist on taking songs that are duets and singing them by herself, and songs that aren't duets and singing them as duets with someone else who she then goes on to diminish?)<br /><br />Supposedly Judy Garland took Streisand aside and advised her, ""Don't let them do to you what they did to me,"" advice Streisand wasted no time in heeding - despite her protestations to the contrary, surely it looks like it's always been her way or the highway. Just imagine - SHE told the CBS brass how her first TV special would be done - no guests, just HER.<br /><br />But nobody can argue with the results that are so evident here. Treat yourself to this brilliant musical phenomenon BEFORE she was a legend - you'll be absolutely amazed at the difference!<br /><br />PS - I watched this again last night (12/01) after not having seen it for many years - it was even BETTER than I remembered! The 1st Act begins with ""I'm Late"" and includes ""Make Believe"" and ""How Does the Wine Taste,"" and Barbra's homage to childhood, ""I'm Five"" - it climaxes as Streisand appears with full (and I mean FULL) orchestra to sing ""People"" - she wasn't bored with the song yet and although it's a somewhat shorter rendition it really soars - compare it to some of her later ""auto-pilot"" versions. The 2nd act (after Streisand's ""kooky"" schtick-patter, which hasn't changed much over the years) is the famous series of Depression songs set amidst the extravagance of Bergdorf-Goodman's.<br /><br />The 3rd Act is the stunner - call it ""Streisand, the Orchestra, and the Audience"" (although we never see the audience that supposedly witness this historic event). With her fear of audiences and dislike of such performing, this may have been the toughest part for her, but if so, to her credit it doesn't show. She tears through ""Lover Come Back to Me"" and the torchy ""When the Sun Comes Out"" (though I can't remember in which order!), the poignant ""Why Did I Choose You? (one of my all-time favorite Streisand performances) and offers a medley of FUNNY GIRL songs, including (of course) ""Don't Rain on My Parade"" and my favorite song from the score, ""The Music That Makes Me Dance"". Explaining that ""Fanny Brice sang a song like that in 1922, and it made her the toast of Broadway"", Streisand then sings ""My Man"", and it's almost a dress-rehearsal template for her later screen rendition in the FUNNY GIRL film (the main difference being that the black gown here is sleeveless - her film gown had long sleeves and against the black background all we saw were her hands and face), but the vocal here is more urgent and charged than her later film vocal. (Her performance of the song has everything to do with Streisand and nothing to do with Fanny Brice who, of course, never sang the song in such an all-out manner as Streisand does here or in the film - see THE GREAT ZIEGFIELD for a glimpse of Brice's more understated version.) The show ends with Streisand singing ""Happy Days Are Here Again"" over the credits.<br /><br />When it was over I said to the friend I was watching it with, ""She has NEVER, EVER, done anything better!""<br /><br />And she was TWENTY-THREE YEARS OLD!",positive
"Also known as ""Stairway to Heaven"" in the US. During WWII British Peter Carter's (David Niven) plane is shot down in combat but he survives. He meets and falls in love with lovely June (Kim Hunter). But it seems a mistake was made in Heaven--he should have died! A French spirit comes to get him but he refuses. He is soon to plead his case in front of a Heavenly Tribunal that he should be allowed to live.<br /><br />Sounds ridiculous but this is actually an incredible film. The script is good with the actors playing the roles completely straight-faced and it's beautifully directed--the scenes on Earth are in breath-taking Technicolor (I've never seen such beautiful blue skies) and the scenes in Heaven are in black and white! Niven is a little stiff at times but Hunter is just great (and very beautiful) and Roger Livesey is superb as a doctor trying to help Niven. The imagery throughout is amazing (especially the staircase and during the final trial sequence) and the special effects are truly great (considering the age of the film). There's also a very strange sequence when Niven runs into a totally nude young boy herding sheep! This is an absolutely beautiful, thought provoking film--highly recommended. This remains unknown in the US which is a shame.",positive
"I'm easily entertained. I enjoyed ""Hot Shots"" and ""The Naked Gun"" and their many sequels, even when most people found them unbearable. I've even managed to enjoy most Pauly Shore movies. There is only one movie that I've seen that I can honestly say was bad...and this was it. It's been a while since I've seen it, but I do remember sitting in the theater thinking, ""This is a dumb movie. Why did I see this?"" It's honestly the only movie that I cannot recommend.",negative
"This is a really good film and one that I've enjoyed watching several times. Michael Caine's awesome as always. Michael Caine has received kind of a reputation for taking any role in any movie no matter what the quality or lack of same but he does a good turn in playing Sidney. From the start it's so well written. Who would have thought that Ira Levin who wrote such creepy stuff as The Boys from Brazil and Rosemary's Baby could write something this witty. Let's face it - Michael Caine, Chris Reeve, Dyan Cannon, Henry Jones... how are you going to go wrong with a cast this good directed by Sidney Lumet.<br /><br />I'm really reticent to go on because if anyone were to give away anything about this film it would be a crime. Just watch it and adore it.",positive
"Following the release of Cube 2: Hypercube (2003), and playing off the alleged success of the original Cube (1998), Director Ernie Barbarash takes the liberty of bringing us the third installment in the trilogy, the prequel Cube Zero.<br /><br />Deep in the bowels of a giant and faceless institution, time and place unknown, two low-ranking operators, Wynn (Zachary Bennett) and Dodd (David Huband) sit and observe on monitors the behavior of people that have been placed in a giant network of cubic chambers, some of which are rigged with death traps. Told that the people they are observing are convicted felons who chose this horrific and deadly ordeal over a lethal injection, these observers have had no problem with their jobs until Wynn, a mathematical genius, discovers that one of the prisoners, a woman named Cassandra (Stephanie Moore) never agreed to be put inside the Cube. Suddenly it's realized that perhaps their ""jobs"" are not what they seem, and that they may be part of something deeply sick and twisted...<br /><br />For people that have seen and enjoyed the original Cube, this prequel will probably not be to your liking. It's not that the story does not have potential; it's simply that the first Cube film never needed to be expanded on. Standing alone, it is a neat little psychological thriller with very interesting concepts and a certainty about its own message. It was also nicely self-contained. The problem with Cube Zero is that it destroys some of the mystique of the original, attempting to answer questions with more questions but only really resulting in making a mess of what never needed fixing.<br /><br />What this new film has to offer, which is questions about the psychological nature of authoritarianism and the banality of evil, certainly are good questions to be raised, but probably should have been done so on their own merits, rather than as a continuation of a film that had no such aspirations.<br /><br />Having said this, the other traits of the film, such as acting and direction and writing, are not awful. There is a bleak, dark look to the film akin to such film noir as 'The Matrix' and 'Dark City', and they have certainly managed to recapture the claustrophobic feeling of the first Cube. Unfortunately for Barbarash, these are not enough positive qualities to save it.",negative
"Some people might consider this movie a piece of artwork - to be able to express your imagination on film in order to create a movie filled with antagonizing pain and death.. I personally think that this movie is a disgust, which should have never been released. This movie is repulsive, illogical and meaningless. Not only is it a complete waste of time but it makes you sick for days to come. The appalling images shown in the film not only make you grasp for air but they set in your mind and it takes days to forget them. Such a shame that people waste their imagination on such inhumane suffering.. ""Kill Bill"" would be another example but at least ""Kill Bill"" has its purpose, meaning, climax and resolution..",negative
"Imagine turning the American national anthem into a cartoon. Throw in a couple of cute animals, some terrible puns and a pair of roller skates and you'd find yourself with almost an exact replica of this film.<br /><br />I remember seeing this when I was younger; I made my Mother rent it from the video shop about 5 times. The story itself isn't too bad, it's just that any Marxists watching would certainly have something to complain about.<br /><br />If you don't like America you won't like this film.",negative
"The movie is a bit ""thin"" after reading the book, but it's still one of the greatest movies ever made. Sheryl Lee is beautiful and Nick Nolte is really ""vonneguty"". He makes great job expressing the feelings from the book to the film. Not many films engage the feeling of the book as well as Mother Night does.",positive
"Like wearing a hair shirt. Positively, absolutely, without a shadow of a doubt one of the worst movies ever. Pure torture. Zero stars out of ten. One long, tedious, labored, pretentious, self-conscious, theatrical, and leadenly artsy scene after another. Intended to be dreamlike and impressionistic, the soul bared, it is, instead, morose mush. <br /><br />Half-naked, father and son grope and whisper to each other like lovers. ""Homo-erotic"" is the point, loud and clear. OK, so what? <br /><br />Repeated more than once by the son is the line, supposedly lifted from ""Lives of the Saints,"" ""A father's love crucifies. A loving son lets himself be crucified."" The parallel to god and his son, Christ, is heavy-handed, irrelevant, and bombastic, like everything else here. <br /><br />Some reference points to the theme of Russian filiality: ""Mother and Son"" (1997); ""The Return"" (Andrei Zvyagvatsev, 2003); ""Little Odessa"" (James Gray,1994); Turgenev, ""Fathers and Sons""; and, of course, Dostoyevsky, ""The Brothers Karamazov.""<br /><br />Credits in English indicate intended international distribution, meaning that the excuse cannot be used that you have to be Russian to understand this mess. <br /><br />This is nowhere near as accomplished or compelling as Sokurov's last, ""Russian Ark"" (2003).<br /><br />As in his ""Mother and Son,"" an equally powerful soporific, some scenes are filmed from distorting mirrors, though not as interestingly. The film is almost monochromatic, shot from start to finish through beige filters, making it as visually as it is dramatically numbing. A soft-focus haze only adds to the drugged feeling.<br /><br />An annoying soundtrack drones on, never shuts up, like a tape loop. An old radio constantly plays in the background. Russian Romantic melancholy swells endlessly as ""themes based on Tchaikovsky."" The presence of a ""sound designer"" (Sergei Moshkov) signifies, of course, that all those irritating little sounds, radio static, noises, distortion, and such, are ""designed."" <br /><br />It's hard to believe someone (Sergei Potepolov) actually wrote this thing. It all seems as arbitrary as traffic, as if improvised by bored actors, popping out of nothingness into nothingness.<br /><br />Modern art has finally succeeded in signifying the thing without being the thing, so that what we behold is the idea of the idea, empty as a shell, but not even a shell, merely the idea of a shell. Could one ask for a better definition of decadence?",negative
"This is the best Emma in existence in my opinion. Having seen the other version (1996) which is also good, and read the book, I think I can safely say with confidence that this is the true interpretation and is the most faithful to Jane Austen's masterpiece. The 1996 movie with G. Paltrow is good too, it's just that it's almost like a different story altogether. It's very light and fluffy, you don't see the darker edges of the characters and if you just want a pleasant movie, that one would do fine but the intricacies of some of the plot points, such as the Churchill/Fairfax entanglement is so much glossed over as to be virtually non-existent. But if you want the characters fleshed out a bit, more real and multidimensional, the 1996 TV version is the superior. Emma is a remarkable person, but she is flawed. Kate Beckinsale is masterful at showing the little quirks of the character. You see her look casually disgusted at some of the more simple conversation of Harriet Smith, yet she shows no remorse for having ruined Harriet's proposal until that action has the effect of ruining her own marital happiness at the ending. You see her narcissism and it mirrors Frank Churchill's in that they would do harm to others to achieve their own aims. For Emma, it was playing matchmaker and having a new friend to while away the time with after having suffered the loss of her governess to marriage. For Frank Churchill, it is securing the promise of the woman he loves while treating her and others abominably to keep the secret. In the book, she realizes all of this in a crushing awakening to all the blunders she has made. Both Kate Beckinsale and Gyneth Paltrow are convincing in their remorse but Paltrow's is more childlike and stagnant while Beckinsale's awakening is rather real and serious and you see the transition from child-like, selfish behavior to kind and thoughtful adult. Both versions are very good but I prefer this one.",positive
"I have rarely been subjected to such outright nonsense in a film that is supposed to be based on a historical figure. A horrible joke of a film, I cringed throughout. Terrible, trite, distorted and riddled with outright lies and half truths.<br /><br />The famous Hitler biographer Ian Kershaw was to originally be a consultant for this film. However, he found the script to be so historically inaccurate and ridiculous that he refused, and also demanded they stop using his name as a source (it embarrassed him to think people would think he was involved).<br /><br />One scene shows Hitler beating his dog. There is not one source for this. Hitler loved animals above people. He brought in the strictest animal welfare laws in Europe, banned vivisection and animal experimentation. He was also a vegetarian.<br /><br />The film turns his gaining of the Iron Cross into a farce, involving bribery. Utter lies. He was awarded it for repeated acts of bravery over a long period of time.<br /><br />There are no historical documents showing that Hitler ever had a sexual relationship with his niece. Not one.<br /><br />Apart from these, Hitler is portrayed as a rabid simpleton in this garbage flick.<br /><br />If he was even half as ignorant, demented and thick as he is in this nonsense film as in real life you would not even know he had ever existed. Never mind become the leader of Germany.<br /><br />Honestly, this film was utterly terrible.<br /><br />Go watch Downfall and give this a very wide berth.",negative
"Bored with the normal, run-of-the-mill staple films to watch this Halloween that I've seen over and over again, I took a chance on ""The Sentinel"", hoping it could get my horror juices flowing again. Mind you, I had just come back from seeing the Dark Castle remake of ""The House on Haunted Hill"" - complete and utter crap. Thankfully, ""The Sentinel"" BLEW ME AWAY! In a riviting story about a model who moves into a creepy building in Brooklyn Hights, the film offered everything that I hope to find in a good movie - (1) Campy and fantasically juicy characters, exchanges and dialogue, including hilaraious turns by Christopher Walken, Jeff Goldblum and especially, Martin Balsam, as an absent minded professor - (2) Horrifying Terror! Not to give a frame away, but there are scenes in this film that chilled me to my pancreas - (3) Fantastic gore, terrific make-up and wacky (if very uneven) direction from Michael Winner, which flows rather nicely with this unreal treat. If you loved ""Evil Dead 2"", ""Dead Alive"" and ""Deep Rising"" - this will be your queen of favourites. Just to emphasize my love for this film - after I watched it for the first time, jaw-dropped, I rewound it and watched it again. It is now one of favourites of all time. Do yourself a favour and check it out!",positive
"Running out of films to rent, I picked up Freebird. I struggled through the first third of the movie wondering if the rest would be a waste to see. Fortunately, it really warmed up, and I loved the movie quite a bit. The second half of the movie had me grinning and laughing the entire time. Thankfully, although there were bits of CGI included, they were not overdone or prevalent.<br /><br />I would have to say, though - the actors all have heavy European accents, so be warned if you have trouble understanding those voices or their cultural humor.<br /><br />I really loved this movie, and will have to order myself a copy for my own collection.",positive
"Pierce Brosnan has sipped his last Martini and returns, in an outrageous self-parody, as the aging foul-mouthed boozy assassin Julian Noble, who has a particular fondness for teenage girls, bullfights and tacky clothes. During a job in Mexico City he meets Danny (Greg Kinnear), a straight-faced Denver suburban business-man, who's in town to make his deal of-a-life-time, in a hotel bar. Despite their completely different personalities and Julian's crude and insensible remarks, they become friends. <br /><br />Largely carried by the performances of Pierce Brosnan and Greg Kinnear, director Richard Shepard revealed that he didn't write the film with Pierce Brosnan in mind , but I can hardly imagine this without him. He proves to have a real talent for comedy and can be more than just James Bond or cold-war spies. The scene in which the two meet at a glossy hotel bar (stunning sets and beautifully photographed) really is a bravura piece of acting skills. The scene lasts almost fifteen minutes, and although it was probably carefully scripted, the two actors are largely improvising, but they succeed wonderfully! It almost feels like a new standard in screen acting. Think of Robert De Niro and Harvey Keitel in MEAN STEETS improvising and add one of the most subtle underpinnings of many genre clichés and the actors' own typecasting (Brosnan's James Bond in particular), and you got one of the most delightful pairings in recent Hollywood. <br /><br />Sadly, the story wears thin after a while. After an hour, the film just runs out of steam. Nevertheless, and I can't put my finger on it exactly, I did enjoy this very much. It just feels very fresh and original, with some imaginative use of sets and lighting, and some hints to Seijun Suzuki and Jean-Pierre Melville. The other characters aren't given much to do, but this film does offer something new, in that respect it almost effortlessly succeeds in blending all conventional genres into quite an entertaining spoof. Very amusing.<br /><br />Camera Obscura --- 7/10",positive
"Okay, let me coin a new word here: polyphobia: The fear of polyamorous relationships. This is yet another in a long line of movies which start out by titillating audiences about some kind of threesome, only to turn on a dime and go all preachy about how it is oh so necessary and the only moral thing to find a monogamistic solution. Only one person in a thousand understands the delight of being able to love more than one person, and this director is not one of them. Bleh.<br /><br />Mark my words: a few decades from now, polyphobia is going to be just as big a faux-pas as homophobia, but guess who was too close-minded to realize this? Right the first time: the producers of this movie. And so many like it. Why even make a ridiculously conservative and old-fashioned type of movie like this? Priding itself on being limitlessly open-minded about gayness, it completely overlooks the fact that we live in an age where monogamy is turning into sequential monogamy, which in turn in turning into swinging and polyamory. Open your eyes, people, please!<br /><br />This is a disappointing, run-of-the-mill chick-flick. (But, damn, I gotta say, Heather Graham is the cutest thing alive.)<br /><br />3 out of 10.",negative
"In fact, it never was. I'm not sure why Billy Crystal wanted to recreate a 1940s screwball comedy. What a vacuous shambles! None of these people come close to a Cary Grant, Spencer Tracy, Katherine Hepburn, etc, and anyway, today's audience isn't as receptive to this facile muck. Writing is trivial. The hackneyed plot is razor thin and obvious. The chemistry between the leading characters is non-existent. It's interesting that Julia Roberts seems to think she's a reincarnation of some big star from the ""golden age of Hollywood"", whenever that may be. It's an effect she tries and fails to attain yet again with Richard Gere in Runaway Bride.",negative
"****Excellent<br /><br />***Good<br /><br />**Fair<br /><br />*Poor<br /><br />`Go Ahead, make my Day!' <br /><br />The fourth picture in the series is directed by Eastwood himself (Who was rumored of directing most of Magnum Force) and he brings back the violent society from the first two films. However, the film still lacks impact and believability. This film was released in the early `80s, the time of Regan and the young republicans. The premise of a raped woman taking vengeance on her rapist doesn't appeal to this time frame. This plot would have been better for the Enforcer, which actually would have made it a good movie. What Sudden Impact needed was a plot like in Wall Street but with Dirty Harry in the middle. <br /><br />RATING: 3 STARS",positive
"Father and son communicate very little. IN fact they speak different languages. BUt when the son drives his father 3000 miles for his pilgrimage's to Mecca, the conversations finally take place. they are difficult and growth is necessary on both parts.<br /><br />This movie takes us into the hearts of these two travelers, and it is indeed a grand voyage for the audience as well as the two principals. The imagery throughout is impressive, especially the final scenes in Mecca. It underlines for me once again how much different the world can be, but also at the same time, how similar. The same was true for the father and son in this film.<br /><br />See this movie. Tell your friends to see it. You'll be glad you did.",positive
"I am quite the Mitchell Leisen fan so it was a great anticipation that I rented this movie but the print I got was extremely bad, so worn down from use and scorched seemingly beyond repair, the movie was so dark. So dark that in certain scenes that are cinematographed in the dark, you can't see a single thing. That said, I believe I share the same opinion as the first review of this movie. It starts out unusually and does not tote the lines and rhythms of your typical Hollywood 30's movie. Heck, not even your typical Hollywod movie of any era. It seems the director has been influenced by the Europeans because there is a certain caustic realism to the proceedings from the opening shot which is so crafted in camera movement and placement as Maggie (Carole Lombard) and Skid (Fred Macmurray) meet. You half expect them to start singing ""Make believe"" from Show boat.It starts with a few laughs and poor Anthony in a one scene role where he speaks not a word of English gets slapped around by Freddie. Skids is a bum who doesn't care that he's a bum. That's why he signs up in the army where he can hide from the world. He's just been released though and in a set of screenplay shenanigans, she misses her boat for New York. This is when the movie kicks into high gear and we begin to get those French movie of the sixties vibes to the whole proceedings. The scenes are so well acted by Lombard and Cecil Cunningham, the movie gains a pulse. MacMurray is good too as he and Lombard fall for each other as she nurtures his talent for the trumpet. Then the temptress arrives in the form of Dorothy Lamour. Enough with plot. The movie has fantastic montage sequences that dazzled me. They are very good. And Lombard scores a home run in this movie but in the second half, a bit more is called of Freddie and he fails to deliver the goods. With a heavily melodramatic ending and an actor you don't believe, the movie falls short but since it is not your typical movie in structure, set design, and direction. It is worth a look. For what is what it was one of the 37 hits of the 1936-37 season. I don't know its exact rank though.",positive
