category,text
tech,anti-spam screensaver scrapped a contentious campaign to bump up the bandwidth bills of spammers by flooding their sites with data has been dropped.  lycos europe s make love  not spam campaign began in late november but its tactics proved controversial. lycos has shut down the campaign saying it had been started to stimulate debate about anti-spam measures and had now achieved this aim. the anti-spammer screensaver came under fire for encouraging vigilante activity and skirting the edge of the law.  through the make love  not spam website  users could download a screensaver that would endlessly request data from the net sites mentioned in many junk mail messages. more than 100 000 people are thought to have downloaded the screensaver that lycos europe offered.  the company wanted to keep the spam sites running at near total capacity to make it much less financially attractive to spammers to operate the sites. but the campaign was controversial from the moment it kicked off and many net veterans criticised it for using spamming-type tactics against the senders of junk mail. some net service firms began blocking access to the lycos europe site in protest at the action. monitoring firm netcraft found that the anti-spam campaign was proving a little too successful. according to response-time figures gathered by netcraft  some of the sites that the screensaver targeted were being knocked offline by the constant data requests. in a statement from lycos europe announcing the scrapping of the scheme  the company denied that this was its fault.  there is nothing to suggest that make love  not spam has brought down any of the sites that it has targeted   it said.  at the time that netcraft measured the sites it claims may have been brought down  they were not in fact part of the make love  not spam attack cycle   it added. the statement issued by lycos also said that the centralised database it used ensured that traffic to the target sites left them with 5% spare capacity.  the idea was simply to slow spammers  sites and this was achieved by the campaign   the company said. many security organisations said users should not participate in the lycos europe campaign. the closure comes only days after the campaign was suspended following the outbreak of criticism.
tech,spam e-mails tempt net shoppers computer users across the world continue to ignore security warnings about spam e-mails and are being lured into buying goods  a report suggests.  more than a quarter have bought software through spam e-mails and 24% have bought clothes or jewellery. as well as profiting from selling goods or services and driving advertising traffic  organised crime rings can use spam to glean personal information. the business software alliance (bsa) warned that people should  stay alert .  many online consumers don t consider the true motives of spammers   said mike newton  a spokesperson for the bsa which commissioned the survey.   by selling software that appears to be legitimate in genuine looking packaging or through sophisticated websites  spammers are hiding spyware without consumers  knowledge.  once the software is installed on pcs and networks  information that is given over the internet can be obtained and abused.   the results also showed that the proportion of people reading - or admitting to reading - and taking advantage of adult entertainment spam e-mails is low  at one in 10. the research  which covered 6 000 people in six countries and their attitudes towards junk e-mails  revealed that brazilians were the most likely to read spam. a third of them read unsolicited junk e-mail and 66% buy goods or services after receiving spam.  the french were the second most likely to buy something (48%)  with 44% of britons taking advantage of products and services. this was despite 38% of people in all countries being worried about their net security because of the amount of spam they get. more than a third of respondents said they were concerned that spam e-mails contained viruses or programs that attempted to collect personal information.  both industry and the media have helped to raise awareness of the issues that surround illegitimate e-mail  helping to reduce the potential financial damage and nuisance from phishing attacks and spoof websites   said william plante  director of corporate security and fraud protection at security firm symantec.  at the same time  consumers need to continue exercising caution and protect themselves from harm with a mixture of spam filters  spyware detection software and sound judgement.
tech,yahoo moves into desktop search internet giant yahoo has launched software to allow people to search e-mail and other files on their pcs.  the firm is following in the footsteps of microsoft  google and ask jeeves  which have offered similar services. search has become a lucrative and hotly-contested area of expansion for net firms  looking to extend loyalty beyond the web. with hard drives providing bigger storage  users could need more help to locate important files  such as photos.  the desktop search technology has been licensed from a us-based firm x1 technologies. it is designed to work alongside microsoft s outlook and outlook express e-mail programs. searching e-mail effectively is becoming increasingly important  especially as the amount of spam increases. according to research from message analysts the radicati group  up to 45% of businesses  critical information is stored in e-mail and attachments. yahoo s software can also work separately on the desktop  searching for music  photos and other files. users can search under a variety of criteria  including file name  size  date and time. it doesn t yet incorporate web searching  although yahoo has promised that future versions will allow users to search both web-based and desktop data.  we are all getting more and more files on our desktop but the real commercial opportunity lies with linking this through to web content   said julian smith  an analyst with research firm jupiter.  it is all about extending the idea of search and getting a closer relationship with consumers by organising not just how they search on the internet but the files on your computer as well   he said. search engines are often the first port of call for users when they go onto the web. the new foray into desktop search has rung alarm bells for human rights groups  concerned about the implications to privacy. and not everyone is impressed with the functionality of such services. alexander linden  vice president of emerging technologies at analyst firm gartner downloaded the google product but has since removed it.  it was just not very interesting   he said. he believes the rush to enter the desktop business is just a way of keeping up with rivals.  desktop search is just one of many features people would like but i m suspicious of its usefulness   he said. more useful would be tools that can combine internet  intranet and desktop search alongside improvements to key word searching  he said.
business,bank set to leave rates on hold uk interest rates are set to remain on hold at 4.75% following the latest meeting of the bank of england.  the bank s rate-setting committee has put up rates five times in the past year but rates have been on hold since september amid signs of a slowdown. economic growth slowed in the previous quarter  as manufacturing output fell  while consumer confidence has slipped. there is also growing evidence that the previously booming uk housing market is now cooling.  house prices fell 0.4% in october  according to the nationwide  their biggest monthly fall since february 2001. last month  bank of england governor mervyn king said that the economy had hit a  softer patch  after rapid economic growth in the first half of 2004. richard jeffrey  chief economist at bridgewell securities  said it was very unlikely that the bank of england would put rates up again this time around.  there have been sufficient signs in the economy of a slowdown to stay the bank of england s hand   he told bbc radio 4 s today programme. however  mr jeffrey said he believed the slowdown in economic activity was temporary and it was dangerous to assume that rates had peaked.  i still think interest rates are going up   he said.  we are not out of the woods.
tech,new browser wins over net surfers the proportion of surfers using microsoft s internet explorer (ie) has dropped to below 90%  say web analysts.  net traffic monitor  onestat.com  has reported that the open-source browser firefox 1.0  released on 9 november  seems to be drawing users away from ie. while ie s market share has dropped 5% since may to 88.9%  mozilla browsers - including firefox - have grown by 5%. firefox is made by the mozilla foundation which was set up by former browser maker netscape in 1998. although there have been other preview versions of firefox  version 1.0 was the first complete official program.  it seems that people are switching from microsoft s internet explorer to mozilla s new firefox browser   said niels brinkman  co-founder of amsterdam-based onestat.com.  mozilla browsers - including firefox 1.0 - now have 7.4% of the market share  the figures suggest. mozilla said that more than five million have downloaded the free software since its official release. supporters of the open-source software in the us managed to raise $250 000 (£133 000) to advertise the release of firefox 1.0 in the new york times  and support the mozilla foundation. there was a flurry of downloads on its first day of release.  the figures echo similar research from net analyst websidestory which suggested that ie had 92.9% of users in october compared to 95.5% in june. microsoft ie has dominated the browser market for some time after taking the crown from netscape  and its share of users has always stayed at around the 95% mark. firefox is attractive to many because it is open-source. that means people are free to adapt the software s core code to create other innovative features  like add-ons or extensions to the program. fewer security holes have also been discovered so far in firefox than in ie. paul randle  microsoft windows client product manager  responded to the figures:  we certainly respect that some customers will choose alternative browsers and that choosing a browser is about more than a handful of features.  microsoft continues to make significant investments in ie  including service pack 2 with advanced security technologies  and continues to encourage a vibrant ecosystem of third party add-ons for internet explorer.  firefox wants to capture 10% of the market by the end of 2005. other browser software  like opera and apple s safari  are also challenging microsoft s grip on the browser market. opera is set to release its version 7.60 by the end of the year. onestat.com compiled the statistical measurements from two million net users in 100 countries.
sport,juninho demand for o neill talks juninho s agent has confirmed that the player is hoping for talks with martin o neill as the brazilian midfielder comes closer to departing celtic.  brian hassell says no official approach has been received from manchester city but that the english club had been earmarked as a possible destination. but it was being stressed to bbc sport that juninho would prefer to remain with the scottish champions. juninho wants assurances that he will return to o neill s first-team plans. he has become frustrated with his lack of first-team action since his move from middlesbrough in the summer. hassel says juninho  who has just bought a new home  would  desperately like to stay at celtic  but will seek a move if it is made clear that he is not wanted.  the agent also stressed that nothing should be read into the 30-year-old s father being in scotland and talk of a move back to botafogo in brazil. juninho s father was simply in the country to see his son and grandchildren.  i know there is interest from a brazilian club  but i know juninho doesn t want to go there   said hassel.  he wants to stay in britain. in fact  he wants to stay at celtic.  hassall made it clear that a move to manchester city  who are badly in need of a midfield play-maker  was more of a possibility than botafogo  or mexican outfit red sharks veracruz  who also expressed an interest.  it was a thought at one stage   he said.  if you are not going to get a game under one manager  you look for another whose style of play suits you.  he is a fan of kevin keegan s style of play. it would not be a bad move for him.  juninho had earlier told the daily record:  the manager has had a lot of chances to put me in his team but it hasn t happened.  if that is the case then this is the opportunity for me to go. that would be good for the club and good for me.  if i have no part in his plans  there is no point in remaining here waiting for a chance that never comes.  the attacking midfielder also claims he has not had the backing of boss martin o neill since his move to celtic park.  i can t understand why i am in this situation   he continued.  when a manager brings a new player to the club  he gives that player support.
politics,butler launches attack on blair former civil service chief lord butler has criticised the way tony blair s government operates  accusing it of being obsessed with headlines.  he also attacked the way the iraq war was  sold  to the public  with important warnings on the strength of the intelligence left out. tory leader michael howard said lord butler had given the  most damaging testimony  he could remember. but downing street said mr blair should be judged by results not his style.  lord butler said mr blair bypassed the cabinet and relied instead on small  informal groups of advisers to help him make decisions. the prime minister s official spokesman said the cabinet was still used to achieve a consensus on important issues. but he added:  you cannot  in a modern government  take every decision in cabinet. it s just not possible.   lord butler said the government had too much freedom to  bring in bad bills  and  to do whatever it likes  and it relied too much on the advice of political appointees. the former cabinet secretary said in an interview with the spectator magazine:  i would be critical of the present government in that there is too much emphasis on selling  there is too much central control and there is too little of what i would describe as reasoned deliberation which brings in all the arguments.  mr howard described lord butler s intervention as  very important .  this is from someone who was an insider at the very heart of the blair government.  it is certainly the most damaging testimony i can ever remember from someone in such an eminent position.   lord butler s report earlier this year into iraq intelligence said the government s september 2002 weapons dossier did not make clear intelligence about claims that saddam hussein had stockpiles of chemical and biological weapons was  very thin . the reason for this is that it would have weakened ministers  case for war  lord butler said in his spectator interview  which was conducted by the magazine s editor  conservative mp boris johnson. he said:  when civil servants give material to ministers  they say these are the conclusions we ve drawn  but we ve got to tell you the evidence we ve got is pretty thin.  similarly  if you are giving something to the united nations and the country you should warn them.   asked why he thought the warnings were not there lord butler said:  one has got to remember what the purpose of the dossier was. the purpose of the dossier was to persuade the british why the government thought iraq was a very serious threat.   when asked whether he thought the country was well-governed on the whole  he replied:  well. i think we are a country where we suffer very badly from parliament not having sufficient control over the executive  and that is a very grave flaw.  we should be breaking away from the party whip. the executive is much too free to bring in a huge number of extremely bad bills  a huge amount of regulation and to do whatever it likes - and whatever it likes is what will get the best headlines tomorrow.  all that is part of what is bad government in this country.  lord butler s assessment was backed by his predecessor as cabinet secretary  lord armstrong. lord armstrong told bbc two s newsnight:  i agree ... there doesn t appear to be the sort of informed collective political judgement brought to bear on decision-making that those affected by decisions are entitled to expect.  liberal democrat deputy leader menzies campbell said he thought lord butler s comments were  well justified  and mr blair s style of leadership was  corrosive of the whole system of government . but labour former minister jack cunningham accused lord butler of basing his comments on the first eight months of the incoming labour administration  when he was cabinet secretary. mr cunningham told bbc radio 4 s today programme:  taken together  robin butler s comments are partial  inaccurate and cannot be taken as anything other than politically biased against the labour government.
entertainment,dvd review: i  robot only one man recognises that robots are a threat to humanity - but that s fine because it only takes one man to save the day in the thriller i  robot.  will smith co-stars alongside more cgi robots than you can count and as a thrill-a-minute kind of action film  it s perfectly adequate. you ll have forgotten it all tomorrow but you ll have a fun night with the film and all the extras. there is a one-disc version that has commentaries and a making of but the two-disc adds more. unusually for this kind of film  the extras don t solely concentrate on the special effects. they re covered but there s also a general production diary and a post-production feature.  remember the national lottery s draw machines arthur and guinevere  they were more accurate than this glossy hollywood version of the tale.  but as long as you re not expecting a documentary  live with it: king arthur is a fun  exciting  totally shallow experience and looks excellent. clive owen is the brooding king  keira knightly rises above her costume and ray winstone gives it all some grit. it s at its best in its battle scenes which are well done and are also the best part of the making of extra.  less flashy than a david attenborough show and less detailed than a simon schama one  the bbc series british isles nevertheless turned out to be quite engrossing. admit it  the fact that this is one of the shows alan titchmarsh left ground force to present did mean that you expected something equally frothy. but titchmarsh turns out to know his subject and the sight of our present-day landscape being peeled back to reveal the past was fascinating. he s now written an accompanying book  too.
sport,lions blow to world cup winners british and irish lions coach clive woodward says he is unlikely to select any players not involved in next year s rbs six nations championship.  world cup winners lawrence dallaglio  neil back and martin johnson had all been thought to be in the frame for next summer s tour to new zealand.  i don t think you can ever say never   said woodward.  but i would have to have a compulsive reason to pick any player who is not available to international rugby.  dallaglio  back and johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. but woodward added:  the key thing that i want to stress is that i intend to use the six nations and the players who are available to international rugby as the key benchmark.  my job  along with all the other senior representatives  is to make sure that we pick the strongest possible team.  if you are not playing international rugby then it s still a step up to test rugby. it s definitely a disadvantage.   i think it s absolutely critical and with the history of the lions we have got to take players playing for the four countries.  woodward also revealed that the race for the captaincy was still wide open.  it is an open book   he said.  there are some outstanding candidates from all four countries.  and following the all blacks  impressive displays in europe in recent weeks  including a 45-6 humiliation of france  woodward believes the three-test series in new zealand will provide the ultimate rugby challenge.  their performance in particular against france was simply awesome   said the lions coach.  certain things have been suggested about the potency of their front five  but they re a very powerful unit.  with his customary thoroughness  woodward revealed he had taken soundings from australia coach eddie jones and jake white of south africa following their tour matches in britain and ireland.  as a result  woodward stressed his lions group might not be dominated by players from england and ireland and held out hope for the struggling scots.  scotland s recent results have not been that impressive but there have been some excellent individual performances.  eddie in particular told me how tough they had made it for australia and i will take on board their opinions.  and scotland forward simon taylor looks certain to get the call  provided he recovers from knee and tendon problems.  i took lessons from 2001 in that they did make a mistake in taking lawrence dallaglio when he wasn t fit and went on the trip.  every player has to be looked at on their own merits and simon taylor is an outstanding player and i have no doubts that if he gets back to full fitness he will be on the trip.  i am told he should be back playing by march and he has plenty of time to prove his fitness for the lions - and there are other players like richard hill in the same boat.
sport,giggs handed wales leading role ryan giggs will captain wales as he wins his 50th cap in wednesday s friendly against hungary in cardiff.  john toshack  in his first game as coach after succeeding mark hughes  admits he is surprised that giggs has only just reached the landmark.  with the games he s played for united  proportionately it doesn t seem that many for wales   toshack said.  but he s one of the greatest of all welsh internationals and on his 50th cap it s appropriate he s captain.  giggs admits he had briefly considered retirement from the international game  but is now targetting playing for wales in the 2008 european championships. the manchester united wing revealed how club manager sir alex ferguson talked him into extending his wales career.  i briefly discussed my international future with sir alex  but he urged me to carry on   giggs said.  he feels  like myself  that i have no weight problems and keep myself fit  so in three or four years  time i will be able to play in the european finals if we get there.  the manager has always wanted me to play for my club and country and he was keen for me to continue because i am fit enough.   giggs admits he was wavering and considering joining the likes of former wales skipper gary speed and united team-mate paul scholes in committing the remaining years of his career to club football. but giggs is now focussed on making the toshack era even more successful than the time hughes spent at the helm. the manchester united winger won his first cap as a 17-year-old in 1991  an away loss to germany  and now faces his landmark appearance at the age of 31. with giggs leading wales out against hungary  there is every chance that he will become the permanent successor to speed. however  toshack refused to reveal whether he sees giggs as a long-term option.  for this particular game i think it is appropriate that ryan giggs will be captain  it s his 50th cap and he s known for some time about that   toshack said. on wednesday night toshack takes charge of his first match since replacing hughes  and giggs said:  it s my 50th cap and i am looking forward to it  and i hope to play a lot more times from here on in.  it s important to be here  all the players feel the same. it s a new start and all the top players certainly see it as important.  i see myself leading by example  it is something i have taken on for wales as well as united these past few seasons.  the way john is looking at things  he is aiming to build his side around the experienced lads right up to the next tournament  the euro 2006 event.  i have told john i will be around for the next european tournament  by then i will be 35 so hopefully i will still be okay.  a lot can happen  but i m hoping to be around.  giggs  own personal future at old trafford is still up in the air as he has yet to reach agreement on a new contract  with manchester united offering one extra year and giggs seeking two.  i have put the contract thing to the back of my mind at the moment   said giggs.  it is an important period for the club and i am just concentrated on that.  i ve heard the suggestions  hopefully there is a two-year deal about to be offered because that is what i am looking for  to get it sorted out.  i m enjoying my football  the way united have been playing and my own form  you have to enjoy it.  we have massive games coming up: manchester city this week  then the everton cup tie  followed by ac milan in the champions league  and my first wales game under john toshack  so it s an important time.
sport,legendary dutch boss michels dies legendary dutch coach rinus michels  the man credited with developing  total football   has died aged 77.  referred to in the netherlands as  the general   michels led the dutch at the 1974 world cup - when they reached the final only to lose 2-1 to germany. however  he guided his side to the 1988 european championship title with a 2-0 win over the soviet union in the final. michels played for ajax and coached the side to four national titles between 1965-71 and a european cup in 1971. his 1970s dutch team was built around johan cruyff and johan neeskens and introduced the concept of  total football  to the world. the strategy was to foster team coherence and individual imagination - with all players possessing the skills to play in any part of the pitch. cruyff was the on-field organiser of a team whose players rotated in and out of defence at will and was encouraged to play creative attacking football. michels had recently undergone heart surgery and dutch football federation (knvb) spokesman frank huizinga said:  he was one of the best coaches we had in history.  the no-nonsense coach also enjoyed spells at barcelona  who he took to a spanish title in 1974  fc cologne and bayer leverkusen. michels  named coach of the century by world football s governing body fifa in 1999  also won five caps for the netherlands as a bruising centre forward. dutch sports minister clemence ross-van dorp said:  he was the man who  together with cruyff  made dutch football big.
tech,apple attacked over sources row civil liberties group the electronic frontier foundation (eff) has joined a legal fight between three us online journalists and apple.  apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products  including the mac mini. the eff  representing the reporters  has asked california s superior court to stop apple pursuing the sources. it argues that the journalists are protected by the american constitution. the eff says the case threatens the basic freedoms of the press.  apple is particularly keen to find the source for information about an unreleased product code-named asteroid and has asked the journalists  e-mail providers to hand over communications relevant to that.  rather than confronting the issue of reporter s privilege head-on  apple is going to the journalist s isps for his e-mails   said eff lawyer kurt opsahl.  this undermines a fundamental first amendment right that protects all reporters.  if the court lets apple get away with this  and exposes the confidences gained by these reporters  potential confidential sources will be deterred from providing information to the media and the public will lose a vital outlet for independent news  analysis and commentary   he said. the case began in december 2004 when apple asked a local californian court to get the journalists to reveal their sources for articles published on websites appleinsider.com and powerpage.org.  apple also sent requested information from the nfox.com  the internet service provider of powerpage s publisher jason o-grady. as well as looking at how far corporations can go in preventing information from being published  the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines. the eff has gained some powerful allies in its legal battle with apple  including professor tom goldstein  former dean of the journalism school at the university of california and dan gillmor  a well-known silicon valley journalist. apple was not immediately available for comment.
sport,hearts 2-1 livingston hearts wrapped up their scottish cup quarter-final tie against livingston with two goals in the first 10 minutes.  lee miller scored inside the opening 60 seconds  heading over colin meldrum and into the net from a jamie mcallister free kick. mcallister himself scored the second when he met saul mikoliunas  cross at the back post to put the game beyond the visitors. craig easton headed in a controversial goal after an hour but hearts held on. the opening goal came after gus bahoken had clumsily fouled miller 35 yards from goal. mcallister floated the free kick into the livi box and miller outjumped the static visiting defence to loop his header from 10 yards over meldrum. with just 10 minutes on the clock  the home side doubled their lead. mikoliunas sprinted down the right  crossed to the back post where mcallister raced in to head past meldrum. moments later miller came close to grabbing his second with a first-time drive from 16 yards  which skimmed the bar.  then mcallister picked up a pass from stephen simmons and drove an angled shot from 20 yards narrowly past meldrum s far post. the impressive mikoliunas twice went close before half time - a low drive was comfortably gathered by meldrum and then he curled a left-footed shot past the keeper s right-hand post. livi manager richard gough made three changes at the interval  bringing on defender goran stanic  midfielder gabor vincze  and striker ferenc horvath for bahoken  derek lilley and mark wilson. but  in the opening stages of the second period  little changed. however  the west lothian side gave themselves a lifeline with a controversial goal. eric deloumeaux sent jason dair away on the right and he tried to give the ball to mcpake  who looked to be in an offside position. the livi striker ignored the pass  however  and dair ran on to it and played easton in at the back post and he headed home from close range. the home side called for offside against mcpake but referee alan freeland ignored their claims and pointed to the centre-circle. livi went all out for the equaliser. in the 87th minute  burton o brien was hauled back at the edge of the box by neil macfarlane  but dair sent his shot just inches wide.  gordon  webster  miller  hartley  neilson  mcallister  simmons (macfarlane 64)  berra  burchill (wyness 82)  mikoliunas (cesnauskis 77)  wallace.  moilanen  kizys.  berra  webster.  miller 1  mcallister 10.  meldrum  mcnamee  bahoken (stanic 45)  deloumeaux  strong  dair  easton  mark wilson (vincze 45)  lilley (horvath 45)  o brien  mcpake.  mckenzie  hand.  : vincze  horvath.  easton 60.  9 796  a freeland
entertainment,streets have  album of the year  the streets  aka british rapper and songwriter  mike skinner have topped a poll to find the year s best album.  a grand don t come for free beat keane s hope and fears in second place with franz ferdinand s self-titled album third  in the q magazine poll. skinner uses blunt beats under streetwise lyrics about such things as falling in love and drink and drugs. q magazine said:  a grand don t come for free captured the country s mood in a way no one could have predicted.  a grand don t come for free is the second album from the streets. it followed original pirate material. q magazine also had praise for the runners-up in the poll. keane s hopes and fears  was described as a  revelatory debut  which showed  they had songwriting flair to spare . it also said franz ferdinand s album sounded  natural  unforced (and) under-produced . rock band u2 s latest album how to dismantle an atomic bomb came fourth while razorlight s up all night was in fifth place. others notables on the list included dizzee rascal in at number 12 and the zutons at 20. estelle came in at 39  joss stone was 40th and jamelia took the 44th place.
sport,worcester v sale (fri) sixways  friday  25 february  2000 gmt  they make just one change  with tim collier replacing phil murphy in the second row. in contrast  sale are missing 14 players due to a combination of international call-ups and injuries. john payne and chris rhys jones come into the centres while scrum-half richard wigglesworth looks set to play on the wing.  delport; pieters  rasmussen  lombard  o leary; brown  powell; windo  van niekerk  horsman; collier  gillies; hickey  sanderson  macleod- henderson.  replacements: fortey  murphy  daly  vaili  cole  hayes  trueman.  hanley; mayor  payne  rhys jones  wigglesworth; hercus  redpath (capt); turner  roddam  stewart; day  schofield; caillet  carter  chabal.  replacements (from): bozzi  coutts  anglesea  lund  martens  riley  duffy  c jones.
sport,arsenal through on penalties arsenal win 4-2 on penalties  the spanish goalkeeper saved from alan quinn and jon harley as arsenal sealed a quarter-final trip to bolton with a 4-2 victory on penalties. lauren  patrick vieira  freddie ljungberg and ashley cole scored for arsenal  while andy gray and phil jagielka were on target for the blades. michael tonge and harley wasted chances for the underdogs  but paddy kenny was inspired to keep arsenal at bay. arsenal  stripped of attacking talent such as thierry henry and dennis bergkamp  partnered 17-year-old italian striker arturo lupoli with ljungberg up front. it was a revamped arsenal line-up  and they were almost a goal behind within seconds as tonge wasted a glorious chance. gray ran free down the right flank  and his cross left tonge with the simplest of chances  but he blazed over the top from six yards.  arsenal were barely seen as an attacking force in the opening 45 minutes  although ljungberg turned a half-chance wide after good work by cesc fabregas. arsene wenger introduced quincy owusu-abeyie for the ineffective lupoli at half-time  and the pacy dutch youngster had an immediate impact. he ran clear after good work by mathieu flamini  but his finish was tame and kenny saved easily. owusu-abeyie then fired in a testing cross  which was met by fabregas  and it needed a desperate clearance by kenny s legs to save the blades. arsenal were now totally dominant  and were desperately unlucky not to take the lead after 62 minutes when fabregas crashed a rising drive against the bar from 20 yards. it then took a brilliant tackle by jagielka to deny ljungberg as he was poised to strike. arsenal continued to press  and once again kenny was called into action with eight minutes left  diving low to clutch another close-range effort from fabregas. neil warnock s side almost snatched victory in the dying seconds when derek geary s cross found harley at the far post  but his diving header was brilliantly turned over by almunia. owusu-abeyie s pace was causing all sorts of problems for the blades  and as extra-time began  another surging run into the penalty area almost set up a chance for ljungberg. pascal cygan missed arsenal s best chance after 106 minutes  blazing across the face of goal when he was unmarked at the far post. arsenal sent on jeremie aliadiere with seven minutes of extra-time left  and he almost broke the deadlock with his first touch. kolo toure s misplaced free-kick landed at his feet  but kenny once again blocked from a tight angle. arsenal laid siege to sheffield united s goal in the dying minutes  but they somehow held on to force penalties. almunia was then arsenal s hero as another brave blades cup campaign came to a losing end.  kenny  geary  morgan  bromby  harley  liddell  montgomery  jagielka  thirlwell  tonge (quinn 97)  gray.  subs not used: francis  kabba  shaw  haystead.  morgan.  almunia  lauren  cygan  senderos  cole  fabregas (toure 90)  vieira  flamini (aliadiere 113)  clichy  lupoli (owusu-abeyie 45)  ljungberg.  subs not used: eboue  taylor.  clichy  lauren  senderos.  27 595  p dowd (staffordshire).
sport,o leary agrees new villa contract aston villa boss david o leary signed a three-and-a-half year contract extension on thursday  securing his future at the club until summer 2008.  o leary s future was in question  but villa chairman doug ellis said he was happy to secure the deal.  david s record since his arrival in 2003 is excellent and he shares the board s amibitions in taking this club forward   he told villa s website.  for this reason it was important we got this right.  o leary put pen to paper after deals were sorted for his right-hand men roy aitken and steve mcgregor.  it was important to me roy and steve  an integral part of my team  should stay for the same time   o leary said on thursday ahead of signing his new deal.  someone has to try and put aston villa back where they should belong and i m up for the challenge. earlier in december  there were rumours o leary would quit if he is not offered a new deal before the end of the season.  but he denied that  saying he was happy to take on the challenge of improving villa s fortunes in the long term.  i want to make sure by the end of the five years i would have been in charge that villa are achieving top six finishes in the premiership on a regular basis   said o leary  who took over at villa park in may 2003.  but to achieve that  and take the next step forward  we do need to bring in quality players.  i would like a couple next month if at all possible to set us on the way.  meanwhile  o leary has rapped skipper olof mellberg for his comments before sunday s derby with birmingham.  mellberg spoke of his dislike of villa s rivals ahead of the match  which steve bruce s side won 2-1.  i ve had more than a quiet word with olof. it s been said within the whole group  not as a one-to-one   he told villa s website.  you shouldn t leave yourself open to be shot down. you shouldn t give people the chance to take cheap shots at you and he set himself up for that.
entertainment,little britain two top comic list little britain stars matt lucas and david walliams have been named the most powerful people in tv comedy  in a poll by listings magazine radio times.  the duo kept phoenix nights creator peter kay at number two and the office star ricky gervais in third place. a radio times panel compiled the list  taking the comedians  critical acclaim and financial success into account. newcomers to the annual list included nighty night star julia davis at seven and black books  tamsin greig at 19.  lucas and walliams won numerous awards for little britain in 2004  including national television  royal television society and british comedy awards. more than 1.8 million people watched the first episode of the latest series of little britain on bbc three in october  giving the digital channel its highest rating ever.  they topped the radio times list after rising from 10th position last year. other big risers over the past year included presenting duo ant and dec at five  up from 13 in 2004  stephen fry rising nine places to 15 and bbc three controller stuart murphy  who moves to number 18 from 32 last year. last year s winner  chat show host graham norton  fell to number 16 following relatively few television appearances in 2004. production companies also featured in the top 50  including steve coogan s baby cow  which created nighty night among others  hat trick - behind the kumars at number 42 - and the vicar of dibley production company tiger aspect.
politics,conservative mp defects to labour a conservative mp and former minister has defected to labour.  robert jackson  58  mp for wantage in oxfordshire  said he was disillusioned with the party s leadership and its  dangerous  views on europe. prime minister tony blair declared himself  delighted   saying mr jackson would be warmly welcomed by labour mps. mr jackson  who has clashed with his leaders over tuition fees and europe in the past  served as higher education minister between 1987 and 1990. in a letter to his constituency chairman he wrote:  it is in the country s best interest that tony blair rather than michael howard should form the next government.  while saying he admired mr blair s  courageous  leadership of the country  he bitterly criticised the conservatives stance on europe.  the conservative party s hostility to europe has now hardened to the point at which it advocates the unilateral denunciation of britain s treaty obligations   he wrote.  mr blair said mr jackson was a  decent  fair-minded and dedicated public servant... who will be warmly welcome by labour mps and members .  as he rightly says  [the conservatives] have learned nothing from their two election defeats and are  if anything  drifting further rightwards   he added. a spokesman for michael howard said mr jackson s views on policy issues were  very different  from those of the party leadership.  he believes students should pay tuition fees  that tony blair should not be criticised over his handling of the iraq war and that more powers should be given to europe   the spokesman said. he added that it was not surprising mr jackson had chosen to leave the conservatives. mr jackson is due to stand down at the next election. he is the third conservative mp to defect to labour since 1997.
sport,souness backs smith for scotland graeme souness believes walter smith would be the perfect choice to succeed berti vogts as scotland manager.  souness s former assistant at rangers is hot favourite to take over from vogts  who resigned on monday.  walter is most definitely the ideal candidate for that job. he d be perfect for it   souness told bbc sport. the scottish football association has appointed tommy burns as provisional caretaker-boss for the friendly against sweden on 17 november.  he fits the bill because of his knowledge and understanding of the scotland team and football. he is experienced and has been successful.  souness added:  walter is a real football person  as i know from working with him at ibrox.  on top of all that he is a proper human being who would command the instant respect of the players and everyone involved in scottish football.  souness joined sir alex ferguson in backing smith s claims. the scottish football association is about to embark on the search for vogts successor after appointing tommy burns in a caretaker capacity. ferguson said:  he (smith) would be the outstanding candidate as far as i m concerned.  you need somebody who knows what they re doing and walter would bring a wealth of experience to the job.  the man utd boss continued:  i don t know what credentials are needed to do the job but it s a job that needs a lot of experience.  he was my assistant with scotland and here at manchester united and he has also managed glasgow rangers.  he would need to change the whole shape of scottish football and radical changes are needed.  smith was assistant to ferguson at the world cup in mexico in 1986. the former everton and rangers boss has been out of the game since a spell as manchester united assistant last term. bbc sport understands that smith would be willing to discuss taking over if he was approached by the scottish fa.  if he is tempted to take over  it seems almost certain smith s long-time right-hand man archie knox would also play a part in the national team set-up. smith already has the backing of many pundits and fans  including former scotland manager craig brown. brown said:  walter is an outstanding candidate without doubt.  he would be admirable choice. i spoke to him on sunday and i got the impression he would take it. he was asking me about it and i was positive.  other candidates for the job include former scotland midfielders gordon strachan and gary mcallister and vogts  assistant tommy burns.
